PassengerId,Transported
9082_01,False
9083_01,True
9083_02,True
9086_01,True
9086_02,False
9087_01,False
9088_01,True
9090_01,False
9091_01,True
9092_01,False
9093_01,False
9095_01,False
9096_01,True
9096_02,True
9100_01,False
9102_01,True
9105_01,True
9109_01,True
9113_01,True
9117_01,False
9121_01,True
9123_01,True
9133_01,True
9135_01,False
9138_01,False
9143_01,False
9143_02,False
9143_03,False
9146_01,False
9146_02,False
9146_03,True
9147_01,True
9153_01,True
9154_01,True
9155_01,False
9155_02,False
9155_03,True
9155_04,True
9162_01,True
9162_02,False
9162_03,False
9166_01,True
9171_01,True
9177_01,True
9177_02,True
9182_01,False
9187_01,True
9187_02,False
9191_01,True
9198_01,False
9200_01,False
9204_01,False
9206_01,True
9206_02,False
9206_03,True
9207_01,True
9209_01,False
9210_01,False
9212_01,False
9212_02,True
9214_01,False
9215_01,True
9216_01,False
9223_01,True
9223_02,True
9228_01,False
9229_01,False
9232_01,False
9236_01,True
9238_01,False
9238_02,True
9238_03,True
9238_04,False
9238_05,False
9238_06,True
9238_07,True
9240_01,False
9243_01,True
9245_01,False
9249_01,True
9255_01,False
9258_01,True
9260_01,True
9262_01,True
9263_01,True
9265_01,True
9266_01,True
9266_02,True
9269_01,False
9271_01,True
9273_01,True
9277_01,True
