PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
4136_02,0,0.9889715471074437,0,0.15612515082197814,0.5320553491379221,-0.29618214369983203,1.8221150592075586,0.030642401807592704,-0.18591754073852657,0.14285714285714285,0,1,-1.086808363563165,1.0456072701344032,0,1,0,0,0,1,0,0,1
4138_01,0,1.6840582478791561,0,-0.2778039799201457,-0.28766755812648226,-0.29618214369983203,-0.27310173274228483,2.37427707061011,-0.18517288386215092,0.0,1,1,0.34483576405131305,0.613222049849482,1,0,0,0,0,1,1,0,0
4139_01,0,-1.0962885552076935,0,1.263339338516294,-0.28766755812648226,-0.1183773842989532,-0.254330592541369,-0.26199106176687276,-0.1848005554239631,0.0,1,0,0.48407786413436504,-0.10877272497781355,1,0,0,1,0,0,1,0,0
4146_01,0,-1.4438319055935496,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.18219425635664832,0.0,1,0,0.15068128647071946,-0.540420086525047,1,0,0,0,0,1,0,1,0
4148_01,1,1.6840582478791561,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.18144959948027267,0.0,1,0,0.15264244280991737,-0.540420086525047,1,0,0,0,0,1,0,1,0
4153_01,0,-0.4707105245131523,0,0.19781940893599007,-0.009752171215688858,-0.2894086290559891,-0.27578332419955853,-0.26199106176687276,-0.17958795728933355,0.0,1,1,-0.6494704999220299,-0.2485969557696097,1,0,0,0,0,1,0,0,1
4155_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1788433004129579,0.0,1,1,-0.8691200099121964,-0.540420086525047,0,1,0,1,0,0,0,0,1
4157_01,0,-0.053658504050124886,0,-0.1944154636921219,0.3835363464998146,-0.235220511905245,-0.14999796396539664,-0.030108989753188143,-0.17809864353658225,0.0,1,0,0.4919224894911567,0.30721442599453375,1,0,0,0,0,1,1,0,0
4161_01,0,-0.4707105245131523,0,-0.34420594654616465,0.16681333835837026,-0.2944887650388713,-0.27578332419955853,-0.2560014879510211,-0.17660932978383095,0.0,1,1,0.15264244280991737,-0.27442201158867496,1,0,0,0,0,1,0,1,0
4162_01,1,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.17623700134564313,0.0,1,1,0.15460359914911528,-0.540420086525047,1,0,0,0,0,1,0,1,0
4164_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.17549234446926748,0.0,1,0,-0.9259935437489359,-0.540420086525047,0,1,0,0,0,1,0,0,1
4180_01,1,0.9194628770302724,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1695350894582623,0.14285714285714285,0,1,-0.8651976972338006,-0.540420086525047,0,1,0,0,0,1,0,0,1
4180_02,0,0.9194628770302724,0,-0.34420594654616465,-0.1365988730396519,-0.29618214369983203,0.44288318634979046,4.7718179037552915,-0.1695350894582623,0.14285714285714285,0,1,-0.8887315733041755,2.0140468633493502,0,1,0,1,0,0,0,0,1
4187_01,0,0.2938848463357313,0,-0.13264619241210426,-0.28766755812648226,-0.29618214369983203,0.5519345722789205,-0.26199106176687276,-0.16692879039094752,0.0,1,1,0.3566027020865005,-0.148248167444099,1,0,0,0,0,1,1,0,0
4190_01,0,0.22437617625856007,1,-0.34420594654616465,6.190438123466163,-0.1319244135866392,-0.27578332419955853,-0.1858379089653306,-0.16581180507638407,0.0,1,1,-0.9201100747313422,3.277629951639328,0,1,0,0,0,1,0,0,1
4192_01,0,0.9194628770302724,0,0.134505905873972,0.009370447149732706,-0.1353111709085607,-0.24181649907409178,-0.26199106176687276,-0.16506714820000842,0.0,1,0,0.1683316935235007,-0.20506329024604256,1,0,0,1,0,0,0,1,0
4193_01,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1646948197618206,0.0,1,0,0.1702928498626986,-0.540420086525047,1,0,0,0,1,0,0,1,0
4195_01,0,-0.7487452048218373,0,-0.34420594654616465,-0.2844804550655787,-0.29618214369983203,0.1228799391151301,-0.043799444189420444,-0.16395016288544495,0.0,1,1,0.16440938084510487,-0.2799559521213318,1,0,0,1,0,0,0,1,0
4198_01,1,1.1974975573389575,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.16283317757088148,0.0,1,1,-0.645548187243634,-0.540420086525047,0,1,0,0,0,1,0,0,1
4200_01,0,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,0.7604861407396766,-0.14999796396539664,-0.26199106176687276,-0.16208852069450583,0.0,1,0,0.5095728965439379,0.30721442599453375,1,0,0,0,0,1,1,0,0
4201_01,0,-0.5402191945903235,0,-0.10639425211809676,0.10880806264992483,-0.2944887650388713,-0.2516490010840953,-0.26199106176687276,-0.161716192256318,0.0,1,0,0.5115340528831358,-0.24380087397464043,1,0,0,0,0,1,1,0,0
4202_01,1,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.16134386381813018,0.14285714285714285,0,1,0.3624861711040943,-0.540420086525047,0,0,1,0,0,1,1,0,0
4202_02,0,1.5450409077248135,0,-0.06624422578608531,-0.28766755812648226,0.44721108846193763,1.1570803778036833,-0.26199106176687276,-0.16134386381813018,0.14285714285714285,0,1,0.3624861711040943,0.27934097104585276,0,0,1,0,0,1,1,0,0
4209_01,0,1.6840582478791561,0,0.8649275387601804,-0.28766755812648226,-0.29618214369983203,1.3751831496619435,-0.26199106176687276,-0.1587375647508154,0.0,1,0,0.5154563655615316,0.42986415353411883,1,0,0,0,0,1,1,0,0
4217_01,0,0.015850166027046354,0,-0.3426617147641642,-0.28766755812648226,-0.29618214369983203,-0.14999796396539664,-0.2311875392853501,-0.1557589372453128,0.0,1,1,0.17421516254109443,0.30721442599453375,1,0,0,0,0,1,0,1,0
4224_01,0,-0.2621845142816386,1,1.5876280127363869,-0.28766755812648226,-0.214899967973716,-0.27578332419955853,-0.26199106176687276,-0.15315263817799804,0.14285714285714285,0,0,-0.6631985942964153,-0.06118083639696473,0,0,1,0,0,1,0,0,1
4224_02,0,2.796196969113896,0,-0.34420594654616465,-0.28766755812648226,3.5342403873933868,0.024554919015094785,-0.26199106176687276,-0.15315263817799804,0.14285714285714285,0,0,0.5233009909183233,0.4180584137311176,0,0,1,0,0,1,1,0,0
4226_01,1,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1524079813016224,0.14285714285714285,0,0,-1.1123033959727378,-0.540420086525047,0,1,0,0,0,1,0,0,1
4226_02,0,0.6414281967215875,0,-0.34420594654616465,5.550467828836721,-0.2877152503950283,0.13628789640149855,5.185098497049054,-0.1524079813016224,0.14285714285714285,0,0,-1.1123033959727378,5.3591294506559874,0,1,0,0,0,1,0,0,1
4227_01,1,0.5719195266444163,0,-0.34420594654616465,-0.28766755812648226,,-0.27578332419955853,-0.26199106176687276,-0.15203565286343457,0.0,1,1,0.17617631888029237,-0.540420086525047,1,0,0,0,0,1,0,1,0
4228_01,0,-1.0267798851305223,0,-0.3318520922901611,-0.28766755812648226,0.31512755290699906,0.03349355720600709,-0.26199106176687276,-0.15166332442524674,0.0,1,0,0.5252621472575212,-0.2766355878017377,1,0,0,0,0,1,1,0,0
4234_01,0,0.502410856567245,0,1.9335359319044856,-0.12448788140821825,-0.29618214369983203,-0.27578332419955853,-0.2457336471238469,-0.1494293537961198,0.14285714285714285,0,1,0.37033079646088596,0.10520630895158424,0,0,1,0,0,1,1,0,0
4234_02,0,0.9194628770302724,0,-0.24383088071613598,-0.28766755812648226,-0.29618214369983203,0.5796443506707487,-0.26199106176687276,-0.1494293537961198,0.14285714285714285,0,1,-0.6416258745652382,-0.16337427156669437,0,0,1,0,0,1,0,0,1
4235_01,0,-0.2621845142816386,0,-0.34420594654616465,-0.25643394812962705,-0.2944887650388713,0.5671302572034714,-0.2038066304128855,-0.14905702535793197,0.14285714285714285,0,1,0.37229195280008387,-0.14898602618178658,1,0,0,0,0,1,1,0,0
4235_02,1,0.4329021864900738,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.14251247735538847,-0.14905702535793197,0.14285714285714285,0,1,0.17813747521949028,-0.540420086525047,1,0,0,0,0,1,0,1,0
4236_01,0,-0.19267584420446737,1,-0.3395732512001633,-0.28766755812648226,1.6969245402509718,-0.27399559656137606,-0.26199106176687276,-0.14868469691974415,0.14285714285714285,0,0,-0.8965761986609672,-0.10434557255168808,0,0,1,0,0,1,0,0,1
4236_02,1,-1.1657972252848647,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.14868469691974415,0.14285714285714285,0,0,0.531145616275115,-0.540420086525047,0,0,1,0,0,1,1,0,0
4241_01,0,1.3365148974932999,0,-0.34111748298216377,0.16617591774618953,-0.06757602447013067,-0.27578332419955853,-0.24915626073290498,-0.14682305472880505,0.0,1,0,0.5350679289535109,-0.22166511184401308,1,0,0,0,0,1,1,0,0
4247_01,1,-1.0962885552076935,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1445890840996781,0.14285714285714285,0,0,0.5389902416319067,-0.540420086525047,1,0,0,0,0,1,1,0,0
4247_02,0,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.2775183798179129,-0.22605361887176298,-0.1445890840996781,0.14285714285714285,0,0,0.5389902416319067,-0.2965577737193023,1,0,0,0,0,1,1,0,0
4248_01,0,-0.19267584420446737,0,1.332829768706314,0.007458185313190551,-0.05910913116532691,-0.27578332419955853,-0.2551458345487566,-0.14421675566149028,0.14285714285714285,0,0,0.17813747521949028,0.0856530524028634,1,0,0,0,0,1,0,1,0
4248_02,0,0.22437617625856007,0,-0.10330578855409589,-0.28766755812648226,-0.03709520857283715,-0.15243011716496876,-0.26199106176687276,-0.14421675566149028,0.14285714285714285,0,0,0.17813747521949028,-0.3755086586518732,1,0,0,0,0,1,0,1,0
4250_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.14347209878511463,0.0,1,0,0.1800986315586882,-0.540420086525047,1,0,0,0,0,1,0,1,0
4263_01,0,1.5450409077248135,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,-0.27578332419955853,-0.2560014879510211,-0.13863182908867291,0.2857142857142857,0,0,0.5468348669886983,0.30721442599453375,1,0,0,0,0,1,1,0,0
4263_02,1,-0.957271215053351,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.13863182908867291,0.2857142857142857,0,0,0.18794325691547983,-0.540420086525047,1,0,0,1,0,0,0,1,0
4263_03,1,-1.0267798851305223,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.13863182908867291,0.2857142857142857,0,0,0.18794325691547983,-0.540420086525047,1,0,0,1,0,0,0,1,0
4265_01,1,0.8499542069531012,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.13788717221229727,0.0,1,1,-0.8828481042865818,-0.540420086525047,0,1,0,1,0,0,0,0,1
4268_01,1,-1.0962885552076935,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1367701868977338,0.14285714285714285,0,1,0.3820977344960734,-0.540420086525047,0,0,1,0,0,1,1,0,0
4268_02,1,0.7109368667987588,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1367701868977338,0.14285714285714285,0,1,0.3820977344960734,-0.540420086525047,0,0,1,0,0,1,1,0,0
4269_01,0,-0.679236534744666,0,-0.31023284734215495,-0.28766755812648226,1.036506862476279,-0.27578332419955853,-0.26199106176687276,-0.13639785845954597,0.0,1,0,0.19186556959387568,-0.24195622713042148,1,0,0,0,0,1,0,1,0
4275_01,0,-0.8182538748990085,0,0.6857966520481292,-0.28766755812648226,-0.29618214369983203,-0.2650569583704638,-0.26199106176687276,-0.13416388783041902,0.0,1,0,0.1938267259330736,-0.28991704508011407,1,0,0,0,0,1,0,1,0
4276_01,0,0.8499542069531012,0,2.379818916902613,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.250867567537434,-0.1337915593922312,0.0,1,1,0.18794325691547983,0.11516740191036655,1,0,0,0,0,1,0,1,0
4277_01,0,0.9889715471074437,0,,0.1821114330507075,-0.29618214369983203,-0.27578332419955853,-0.2585684481578147,-0.13341923095404337,0.0,1,0,0.552718336006292,0.30721442599453375,1,0,0,1,0,0,1,0,0
4279_01,0,-0.7487452048218373,0,0.7182255194701386,-0.28766755812648226,-0.29618214369983203,-0.19980489957680397,-0.23289884608987912,-0.13267457407766772,0.0,1,0,0.1957878822722715,-0.24269408586810906,1,0,0,1,0,0,0,1,0
4281_01,0,-0.4707105245131523,0,-0.34111748298216377,-0.19556934317952104,-0.1488582001962467,-0.00226099555764212,-0.26199106176687276,-0.13192991720129207,0.0,1,0,0.55467949234549,0.30721442599453375,1,0,0,0,0,1,1,0,0
4282_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.4830016456971526,-0.26199106176687276,-0.13155758876310425,0.0,1,1,-0.9122654493745506,-0.540420086525047,0,1,0,1,0,0,0,0,1
4283_01,0,-0.4707105245131523,0,-0.3426617147641642,0.19804694835522546,-0.29618214369983203,-0.2534367287222778,-0.26199106176687276,-0.13118526032491643,0.0,1,1,-0.6377035618868424,-0.24970374387614105,1,0,0,0,0,1,0,0,1
4284_01,1,2.3096362785736972,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1308129318867286,0.14285714285714285,0,0,0.5566406486846879,-0.540420086525047,0,0,1,0,0,1,1,0,0
4284_02,0,0.015850166027046354,0,1.0054526309222205,-0.28766755812648226,0.4065700005988796,-0.27578332419955853,-0.26199106176687276,-0.1308129318867286,0.14285714285714285,0,0,0.5566406486846879,-0.06487013008540263,0,0,1,0,0,1,1,0,0
4285_01,0,-0.19267584420446737,0,-0.34420594654616465,0.5122953101603198,-0.29618214369983203,-0.14999796396539664,-0.26199106176687276,-0.13044060344854078,0.0,1,0,0.5586018050238858,0.30721442599453375,1,0,0,0,0,1,1,0,0
4286_01,0,-1.4438319055935496,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.13006827501035295,0.2857142857142857,0,0,0.19774903861146942,-0.540420086525047,1,0,0,1,0,0,0,1,0
4286_02,0,-0.19267584420446737,0,0.4248214808900548,-0.17165700670959144,-0.29618214369983203,-0.27578332419955853,-0.2585684481578147,-0.13006827501035295,0.2857142857142857,0,0,0.5605629613630837,-0.28807239823589514,1,0,0,0,1,0,1,0,0
4286_03,1,0.6414281967215875,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.13006827501035295,0.2857142857142857,0,0,0.19774903861146942,-0.540420086525047,1,0,0,0,0,1,0,1,0
4287_01,0,1.406023567570471,0,-0.34420594654616465,-0.28766755812648226,1.0060260465789854,-0.27578332419955853,-0.26199106176687276,-0.12969594657216513,0.0,1,0,0.19971019495066733,-0.2567134018841731,1,0,0,0,1,0,0,1,0
4288_01,1,-0.7487452048218373,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1293236181339773,0.14285714285714285,0,1,0.18990441325467775,-0.540420086525047,1,0,0,1,0,0,0,1,0
4288_02,0,-0.7487452048218373,0,-0.3164097744701567,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,0.3968620579768068,-0.1293236181339773,0.14285714285714285,0,1,-0.6357424055476445,-0.24970374387614105,1,0,0,0,0,1,0,0,1
4290_01,0,0.4329021864900738,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.6726061878562366,-0.26027975496234373,-0.12857896125760165,0.0,1,1,0.38602004717446925,-0.148248167444099,1,0,0,0,0,1,1,0,0
4298_01,0,0.3633935164129025,1,0.3198137197140249,-0.28766755812648226,0.7520192474348728,-0.27578332419955853,-0.26199106176687276,-0.12560033375209909,0.2857142857142857,0,0,-0.6573151252788215,-0.15341317860791207,0,0,1,0,0,1,0,0,1
4298_02,1,-1.235305895362036,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.12560033375209909,0.2857142857142857,0,0,0.5664464303806774,-0.540420086525047,0,0,1,0,0,1,1,0,0
4298_03,1,,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.12560033375209909,0.2857142857142857,0,0,0.5664464303806774,-0.540420086525047,0,0,1,0,0,1,1,0,0
4299_01,0,-0.4707105245131523,0,0.4665157390040667,-0.007839909379146701,-0.26400794914157777,-0.00315485937673335,-0.26199106176687276,-0.12522800531391126,0.0,1,1,0.3899423598528651,-0.0652390594542464,0,0,1,0,0,1,1,0,0
4304_01,0,-0.7487452048218373,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.4339445481588782,-0.26199106176687276,-0.12336636312297213,0.0,1,1,0.39386467253126095,-0.24749016766307833,1,0,0,0,0,1,1,0,0
4307_01,1,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.12224937780840867,0.0,1,1,0.3977869852096568,-0.540420086525047,0,0,1,0,0,1,1,0,0
4308_01,1,-0.8182538748990085,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.12187704937022084,0.0,1,0,0.2055936639682611,-0.540420086525047,1,0,0,0,0,1,0,1,0
4310_01,0,-0.2621845142816386,0,0.4541618847480632,-0.2685449397610607,-0.12684427760375694,-0.2748894603804673,0.0802702991389348,-0.12113239249384519,0.0,1,0,-0.6514316562612278,-0.15378210797675584,0,0,1,0,0,1,0,0,1
4313_01,0,0.015850166027046354,1,-0.0847750071700906,-0.28766755812648226,1.1956844566065896,-0.27578332419955853,-0.26199106176687276,-0.12001540717928172,0.0,1,1,-0.6337812492084466,-0.15341317860791207,0,0,1,0,0,1,0,0,1
4314_01,0,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1196430787410939,0.0,1,0,-0.9083431366961546,-0.540420086525047,0,1,0,0,0,1,0,0,1
4321_01,1,0.3633935164129025,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.11703677967377912,0.0,1,1,0.4036704542272505,-0.540420086525047,0,0,1,0,0,1,1,0,0
4322_01,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.1166644512355913,0.0,1,0,0.21343828932505274,-0.540420086525047,1,0,0,1,0,0,0,1,0
4323_01,1,-0.053658504050124886,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.11629212279740347,0.42857142857142855,0,0,-0.9161877620529464,-0.540420086525047,0,1,0,1,0,0,0,0,1
4323_02,0,0.015850166027046354,0,-0.34420594654616465,-0.23539906792766332,0.621629090540895,0.7834453014235492,0.1307538498725414,-0.11629212279740347,0.42857142857142855,0,0,-0.9161877620529464,0.2963117220126671,0,1,0,0,0,1,0,0,1
4323_03,0,0.6414281967215875,0,-0.34420594654616465,1.0260563235779792,-0.29618214369983203,-0.037121684502200096,0.01609629396909588,-0.11629212279740347,0.42857142857142855,0,0,-0.9161877620529464,0.43834952901752594,0,1,0,0,0,1,0,0,1
4323_04,1,0.7109368667987588,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.11629212279740347,0.42857142857142855,0,0,-0.9161877620529464,-0.540420086525047,0,1,0,1,0,0,0,0,1
4325_01,0,1.3365148974932999,0,-0.34420594654616465,0.16936302080709312,-0.29618214369983203,-0.27578332419955853,-0.2140744712400597,-0.11554746592102783,0.0,1,1,0.20167135128986524,-0.2552376844087979,1,0,0,0,1,0,0,1,0
4326_01,0,-0.40120185443598105,0,-0.2978789930861514,-0.2870301375143015,0.08482805501633693,-0.14999796396539664,0.1256199294589543,-0.11517513748284,0.0,1,0,0.21539944566425065,0.30721442599453375,1,0,0,0,0,1,0,1,0
4328_01,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.11443048060646435,0.0,1,0,0.21736060200344856,-0.540420086525047,1,0,0,0,0,1,0,1,0
4331_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.11331349529190088,0.0,1,0,0.21932175834264647,-0.540420086525047,1,0,0,0,0,1,0,1,0
